0207e7,127.0.0.1,GET,http://localhost:8000/index,1413438351,
394a81,127.0.0.1,GET,http://localhost:8000/image/digital-01.png,1413438359,8859d4
8859d4,127.0.0.1,GET,http://localhost:8000/image/digital-01.png,1413438359,
80cd00,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413438363,369743
369743,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413438363,
ee49fc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413438366,e4295b
e4295b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413438366,
8fe282,127.0.0.1,GET,http://localhost:8000/index,1413438504,
7bb703,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413438515,f6c595
f6c595,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413438515,
a244ec,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413438518,021ae2
021ae2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413438518,
aeb5b4,127.0.0.1,GET,http://localhost:8000/index,1413438761,
a7d1ac,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413438769,8b125e
8b125e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413438769,
5e318c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413438772,d23bf9
d23bf9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413438772,
8fa57e,127.0.0.1,GET,http://localhost:8000/index,1413439678,
0cf2e8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413439688,b92589
b92589,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413439688,
bd0c2e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413439690,892cca
892cca,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413439691,
165cb6,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413439695,
0538e8,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413439697,cae876
cae876,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413439697,
ba86dc,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413439699,41fb61
41fb61,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413439700,
beb0fc,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413440503,
dad511,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413440512,680cb9
680cb9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413440512,
c8c034,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440515,bde82d
bde82d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440515,
a5c31d,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413440519,
e2d0ce,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440522,c39e64
c39e64,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440522,
db8162,127.0.0.1,GET,http://localhost:8000/contact.html,1413440526,2e77f7
2e77f7,127.0.0.1,GET,http://localhost:8000/contact.html,1413440526,
66594e,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440586,25d544
25d544,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440586,
04fca6,127.0.0.1,GET,http://localhost:8000/contact.html,1413440590,af899e
af899e,127.0.0.1,GET,http://localhost:8000/contact.html,1413440590,
411bf1,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413440621,
f2226e,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440623,9f5e8a
9f5e8a,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440623,
3cb1ce,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440625,195b6b
195b6b,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440626,
9b37d5,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413440627,
aabc3f,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440629,3d2386
3d2386,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440629,
75f577,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440632,43e10c
43e10c,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440632,
8c2e2c,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413440690,
48740d,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440692,39aa35
39aa35,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440692,
10c159,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440695,176b23
176b23,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440695,
c6ece0,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413440963,
d2de4a,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440965,f7700c
f7700c,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413440965,
13c79b,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440967,85dab8
85dab8,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413440967,
ca0d82,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413440998,
ba42fd,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441000,d38806
d38806,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441000,
4b11b2,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441003,41375a
41375a,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441003,
71040e,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413441122,
29b1c8,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441123,8a9cc2
8a9cc2,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441124,
0d63c9,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441126,c9b8ed
c9b8ed,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441126,
dd8164,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413441312,
3d4a88,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441314,80e306
80e306,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441314,
9b31bd,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441317,af412d
af412d,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441317,
c78cb5,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413441332,
95a771,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441341,3449ab
3449ab,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441341,
f61634,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441344,
30394c,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441347,9b309c
9b309c,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441347,
9f8173,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413441350,
f7e1e8,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441352,2910ef
2910ef,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441352,
791061,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441355,92df06
92df06,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441355,
4f57da,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413441356,
dde14e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441364,a8f1df
a8f1df,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441364,
3606e5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441367,a867dc
a867dc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441367,
471406,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441369,
d776d2,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441371,6934f4
6934f4,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441372,
1866ba,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413441375,
07c2b8,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441377,aaf262
aaf262,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441377,
6b741d,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441380,25d7ca
25d7ca,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441380,
c0e67f,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441388,
7216a6,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441391,5c8c04
5c8c04,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441391,
c88d70,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441394,00d86d
00d86d,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441394,
3e81b8,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413441398,
c5dffd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441407,a8fd01
a8fd01,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441407,
edaafa,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441411,
1c13b1,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441413,eac902
eac902,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441413,
3d910c,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441416,f0c3d0
f0c3d0,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441416,
389337,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413441426,
d676bb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441434,614531
614531,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413441434,
18b8a8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441437,694fc9
694fc9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441437,
a128a1,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441530,
0e398a,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441532,5c507b
5c507b,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441532,
45ac45,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441535,099c77
099c77,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441535,
894116,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441719,
39dcf5,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441721,ac142b
ac142b,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441721,
5d8ec3,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441724,f947c2
f947c2,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441724,
f829c1,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413441958,
326635,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441960,18547f
18547f,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.woff?v=4.1.0,1413441960,
a675d3,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441962,e29f43
e29f43,127.0.0.1,GET,http://localhost:8000/bundles/acmedemo/fonts/fontawesome-webfont.ttf?v=4.1.0,1413441963,
bca0fb,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413442120,
6fa8f3,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413442169,
0f0c14,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413442177,835a95
